['[[1, -5, 2, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0], [2, -5, 3, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0], [1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1], [-1, 1, -1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1], [1, -1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1], [-2, 4, -3, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1], [0, -1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0], [-2, -2, -1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0], [0, -3, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0], [-1, 4, -2, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]]', 2664]
['[[-7, -6, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0], [1, 4, -1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1], [-2, -5, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0], [-1, -1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1], [4, -3, 2, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1], [6, 2, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1], [-1, -4, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0], [-5, -1, -1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [5, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]]', 728]
['[[0, -3, 14, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0], [2, -1, -18, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1], [-1, 2, 2, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0], [-1, 0, 12, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1], [1, 1, -16, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0], [0, -1, 4, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0], [0, 1, -5, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0], [2, -5, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0], [-1, 3, -2, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1], [-1, 2, 3, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]]', 3984]
['[[1, 0, -1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0], [0, 2, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0], [0, 3, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0], [0, -2, -1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0], [0, -1, -1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0], [1, -1, -1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0], [0, -1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1], [-1, -1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1], [-1, 3, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1], [-2, 1, 2, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]]', 1908]
['[[0, -1, -3, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0], [-1, -3, 8, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0], [1, 4, -7, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1], [0, -1, -2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1], [0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1], [0, 1, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1], [-1, -5, 4, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0], [-1, -5, 3, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0], [-1, -4, 5, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0], [1, 4, -5, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]]', 1877]
['[[1, -1, 18, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0], [-1, 0, -2, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1], [1, -1, 17, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1], [1, 0, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1], [-1, 1, -17, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1], [-1, 0, -1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0], [0, 1, -15, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1], [0, -1, 16, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0], [0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, -1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0]]', 736]
['[[-6, 2, -1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0], [4, -2, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [-4, 2, -1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0], [5, -3, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0], [-8, 5, -2, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0], [6, -2, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0], [2, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1], [-9, 5, -2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1], [2, -3, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0], [1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]]', 3504]
['[[-1, -1, 2, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, -1, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1], [-1, -1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0], [-1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1], [2, -1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0], [1, 1, -2, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [1, -1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0], [2, 2, -3, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1], [-1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0], [0, 2, -1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]]', 4074]
['[[1, 3, 12, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1], [0, -2, -1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0], [0, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1], [1, 1, 11, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0], [1, 4, 11, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1], [0, -1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0], [0, 0, -1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0], [-1, -2, -11, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0], [1, 5, 12, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]]', 2665]
['[[-1, 3, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1], [-5, 1, 3, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0], [0, -1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0], [6, -3, -4, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0], [5, 0, -3, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1], [-1, 2, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0], [-5, 0, 3, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0], [1, -2, -1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0], [-2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1], [2, 2, -1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0]]', 3265]
['[[4, -2, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1], [-14, 6, -5, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0], [0, 1, 2, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0], [-5, 1, -4, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1], [1, 1, 3, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0], [-14, 5, -7, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0], [-4, 1, -3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1], [1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1], [-9, 5, -1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0], [0, -1, -2, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]]', 2673]
['[[1, 1, 10, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1], [-1, -1, -10, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0], [0, 1, -14, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0], [1, 1, 9, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0], [-1, 0, -23, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1], [0, -1, 14, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1], [1, 2, -4, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0], [-1, -2, 4, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1], [1, 0, 23, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0], [-1, -1, -9, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]]', 734]
['[[1, -1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1], [-1, 2, -1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1], [0, 6, -1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1], [0, 4, -1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0], [-2, -4, -1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0], [1, 4, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [1, 3, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0], [-1, -5, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0], [-2, -3, -1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1], [0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0]]', 2302]
['[[0, -1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1], [2, 3, -1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1], [3, 3, -1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0], [4, 2, -1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1], [-5, -2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0], [-4, -2, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0], [0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0], [1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1], [-2, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0], [4, 1, -1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]]', 1894]
['[[-3, 7, 2, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0], [-3, -1, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1], [1, 1, -1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1], [0, -1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [2, -17, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1], [1, 0, -1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0], [-2, 7, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0], [-1, 8, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0], [2, -8, -1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0], [1, -17, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]]', 3270]
['[[-1, 5, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1], [8, -15, 6, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1], [-1, -4, -4, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0], [-2, 3, -2, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0], [-2, 1, -3, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0], [-1, 7, 2, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0], [1, -7, -2, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1], [2, 1, 4, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0], [2, -12, -3, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0], [2, -3, 2, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]]', 3698]
['[[7, -7, 9, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0], [5, -8, 11, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0], [-2, 1, -1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, -2, 3, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1], [7, -5, 6, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0], [3, -5, 7, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0], [-3, 5, -7, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1], [1, -6, 9, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1], [2, 1, -2, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0], [-2, -1, 2, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]]', 1893]
['[[-1, -3, 2, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [-1, -6, -2, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0], [0, -1, -1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0], [1, 7, 3, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1], [2, 6, -5, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0], [-1, -4, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0], [3, 11, -5, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0], [0, 2, 3, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1], [-1, -5, -1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0], [0, 3, 4, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]]', 3712]
['[[-1, -1, -1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0], [2, 2, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1], [-1, 1, -2, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0], [3, 3, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1], [0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1], [-1, 0, -1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0], [-1, -2, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1], [0, 1, -1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0], [1, 3, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0], [2, 1, 2, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0]]', 2302]
['[[1, -1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0], [1, -1, -1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0], [0, -1, -4, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1], [-1, 2, 5, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0], [-1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1], [1, 0, 2, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0], [0, 0, -1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1], [1, 0, 3, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0], [-1, 2, 4, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1], [-1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0]]', 1509]
['[[1, 3, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1], [0, -1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1], [1, -2, -1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0], [-1, -1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0], [-1, 3, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1], [0, -5, -1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [0, -4, -1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0], [-1, -2, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0], [1, -4, -1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1], [1, 2, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]]', 1499]
['[[1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1], [-1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1], [0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1], [0, 2, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0], [1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1], [0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1], [-2, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0], [1, 2, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0], [-1, -1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1], [0, -1, -1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0]]', 1915]
['[[-4, -1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0], [-4, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1], [-3, -2, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0], [-7, -2, 2, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0], [0, -1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0], [3, 1, -1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1], [4, 1, -1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1], [-3, -1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0], [-7, -1, 2, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0], [3, 2, -1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]]', 1511]
['[[1, 6, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0], [2, -1, -1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0], [-6, -6, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [-1, 7, 2, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1], [2, -5, -2, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0], [3, 1, -1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0], [-1, -6, -1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0], [-3, -5, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0], [-3, -1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1], [-5, 0, 2, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]]', 1094]
['[[-1, 2, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0], [4, -3, -2, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0], [-2, 2, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0], [0, -1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0], [-1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0], [3, -2, -2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1], [1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0], [-2, 3, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1], [-1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1], [-1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]]', 2962]
['[[5, 3, 11, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1], [1, 0, -4, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1], [-1, -1, -5, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1], [0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0], [1, 1, 5, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0], [0, 0, -1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0], [-1, 0, 3, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0], [3, 2, 9, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0], [-2, -1, -2, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0], [3, 1, -1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]', 2993]
['[[1, -2, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0], [0, 1, -1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0], [1, -5, 3, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0], [-1, 3, -2, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1], [2, -9, 5, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1], [0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0], [2, -7, 4, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0], [-1, 2, -2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1], [0, -2, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1], [-1, 0, -1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]]', 2658]
['[[-1, 2, -4, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1], [1, 3, -5, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0], [3, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0], [3, 1, -1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1], [0, -1, 2, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0], [-3, 0, -1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0], [-2, -1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1], [1, -1, 2, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1], [1, 2, -3, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0], [1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]]', 2320]
['[[0, -1, -17, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0], [-1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1], [-8, 0, -1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0], [8, 1, 18, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [-8, 1, 16, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0], [9, 1, 18, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0], [-9, 1, 16, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1], [1, 1, 17, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0], [8, -1, -16, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0], [-1, 1, 17, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]]', 1485]
['[[2, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1], [-8, -3, 2, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0], [1, 0, -2, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1], [1, 1, 3, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0], [2, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0], [0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0], [-1, -1, -2, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0], [-2, 0, 5, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0], [-7, -3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1], [-2, -1, -1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]]', 3705]
['[[-2, -1, -2, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1], [2, 1, 2, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0], [-1, -1, -1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1], [1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [-5, -6, -4, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0], [-1, 0, -1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0], [-3, -6, -2, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0], [5, 7, 4, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1], [1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1], [3, 5, 2, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]]', 1496]
['[[5, -1, -1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0], [-19, 5, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0], [2, -1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1], [-21, 5, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1], [2, 0, -1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0], [-9, 2, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0], [-2, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1], [4, -1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0], [-10, 3, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0], [-7, 1, 2, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]]', 2673]
['[[0, -1, -1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0], [-2, -1, -2, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0], [2, -1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1], [0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0], [1, 2, 2, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0], [-1, 2, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0], [-2, 1, -1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0], [0, -1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1], [0, -3, -2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1], [2, -3, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]]', 3845]
['[[1, -1, -1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1], [5, 3, -2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0], [2, 3, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0], [-3, 0, 2, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0], [-6, -2, 3, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1], [1, -3, -2, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1], [7, 4, -3, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0], [4, 4, -1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0], [3, -2, -3, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0], [-2, -3, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]]', 2973]
